year,life_stage,release_date,catch_date,total_marks_released_M,total_caught_markunmarked_nC,total_recaps_mR,total_caught_unmarked_u,week_strata,stratum_trap_efficiency_p,,,,,,,,
2025,fry,"Thursday, February 27, 2025","Friday, February 28, 2025",7,7,0,,1,0,,,,,,,,
2025,fry,"Friday, February 28, 2025",NA,7,NA,NA,,1,,,,,,,,,
2025,fry,"Tuesday, March 4, 2025","Wednesday, March 5, 2025",18,33,0,,2,0,,,,,,,,
2025,fry,"Wednesday, March 5, 2025","Thursday, March 6, 2025",23,100,0,,2,,,,,,,,,
2025,fry,"Thursday, March 6, 2025","Friday, March 7, 2025",96,86,0,,2,,,,,,,,,
2025,fry,"Friday, March 7, 2025",NA,0,NA,NA,,2,,,,,,,,,
2025,fry,"Wednesday, March 12, 2025","Thursday, March 13, 2025",24,25,0,,3,,,,,,,,,
2025,fry,"Thursday, March 13, 2025","Friday, March 14, 2025",24,32,0,,3,,,,,,,,,
2025,fry,"Friday, March 14, 2025",NA,0,NA,NA,,3,,,,,,,,,
2025,fry,"Tuesday, March 18, 2025","Wednesday, March 19, 2025",34,48,0,,4,,,,,,,,,
2025,fry,"Wednesday, March 19, 2025","Thursday, March 20, 2025",42,11,0,,4,,,,,,,,,
2025,fry,"Thursday, March 20, 2025","Friday, March 21, 2025",0,21,0,,4,,,,,,,,,
2025,fry,"Friday, March 21, 2025",NA,0,NA,NA,,4,,,,,,,,,
2025,fry,"Wednesday, April 2, 2025","Thursday, April 3, 2025",13,11,0,,5,,,,,,,,,
2025,fry,"Thursday, April 3, 2025","Friday, April 4, 2025",0,3,0,,5,,,,,,,,,
2025,fry,"Friday, April 4, 2025",NA,0,NA,NA,,5,,,,,,,,,
2025,fry,"Tuesday, April 8, 2025","Wednesday, April 9, 2025",8,20,0,,6,,,,,,,,,
2025,fry,"Wednesday, April 9, 2025","Thursday, April 10, 2025",21,9,0,,6,,,,,,,,,
2025,fry,"Thursday, April 10, 2025","Friday, April 11, 2025",9,10,0,,6,,,,,,,,,
2025,fry,"Friday, April 11, 2025",NA,0,NA,NA,,6,,,,,,,,,
2025,fry,"Tuesday, April 15, 2025","Wednesday, April 16, 2025",18,1,0,,7,,,,,,,,,
2025,fry,"Wednesday, April 16, 2025","Thursday, April 17, 2025",1,16,0,,7,,,,,,,,,
2025,fry,"Thursday, April 17, 2025","Friday, April 18, 2025",15,7,0,,7,,,,,,,,,
2025,fry,"Friday, April 18, 2025",NA,0,NA,NA,,7,,,,,,,,,
2025,fry,"Thursday, April 24, 2025","Friday, April 25, 2025",461,11,0,,8,,,,,,,,,
2025,fry,"Friday, April 25, 2025",NA,0,NA,NA,,8,,,,,,,,,
2025,fry,"Monday, April 28, 2025","Tuesday, April 29, 2025",25,113,0,,9,,,,,,,,,
2025,fry,"Tuesday, April 29, 2025","Wednesday, April 30, 2025",111,46,0,,9,,,,,,,,,
2025,fry,"Wednesday, April 30, 2025",NA,45,NA,NA,,9,,,,,,,,,
2025,fry,"Thursday, May 1, 2025","Friday, May 2, 2025",110,347,0,,9,,,,,,,,,
2025,fry,"Friday, May 2, 2025",NA,0,NA,NA,,9,,,,,,,,,
2025,fry,"Monday, May 5, 2025","Tuesday, May 6, 2025",75,136,0,,10,,,,,,,,,
2025,fry,"Tuesday, May 6, 2025","Wednesday, May 7, 2025",131,13,0,,10,,,,,,,,,
2025,fry,"Wednesday, May 7, 2025","Thursday, May 8, 2025",0,6,0,,10,,,,,,,,,
2025,fry,"Thursday, May 8, 2025","Friday, May 9, 2025",3,3,0,,10,,,**here next day - why no may 16 recaps?? Database shows 5 fry,,,,,,
2025,fry,"Friday, May 9, 2025",NA,2,NA,NA,,10,,,,,,,,,
2025,fry,"Tuesday, May 13, 2025","Wednesday, May 14, 2025",126,86,0,,11,,,,,,,,,
2025,fry,"Wednesday, May 14, 2025",NA,84,NA,NA,,11,,,,,,,,,
2025,fry,"Friday, May 16, 2025",NA,0,NA,NA,,11,,,,,,,,,
2025,fry,"Tuesday, May 20, 2025","Wednesday, May 21, 2025",24,4,0,,12,,,,,,,,,
2025,fry,"Wednesday, May 21, 2025","Thursday, May 22, 2025",4,4,0,,12,,,,,,,,,
2025,fry,"Thursday, May 22, 2025",NA,4,NA,NA,,12,,,,,,,,,
2025,fry,"Monday, May 26, 2025","Tuesday, May 27, 2025",9,2,0,,13,0.03030303,,,,,,,,
2025,fry,"Tuesday, May 27, 2025","Wednesday, May 28, 2025",0,19,0,,13,,,,,,,,,
2025,fry,"Wednesday, May 28, 2025","Thursday, May 29, 2025",19,5,1,,13,,,,,,,,,
2025,fry,"Thursday, May 29, 2025","Friday, May 30, 2025",5,6,0,,13,,,,,,,,,
2025,fry,"Friday, May 30, 2025",NA,0,NA,NA,,13,,,,,,,,,
2025,smolt,"Thursday, March 6, 2025",NA,1,NA,NA,,1,,,,,,,,,
2025,smolt,"Friday, March 14, 2025",NA,0,NA,NA,,,,,,,,,,,
2025,smolt,"Tuesday, March 18, 2025",NA,2,NA,NA,,2,,,,,,,,,
2025,smolt,"Wednesday, April 2, 2025","Thursday, April 3, 2025",2,8,0,,3,,,,,,,,,
2025,smolt,"Thursday, April 3, 2025",NA,0,NA,NA,,3,,,,,,,,,
2025,smolt,"Friday, April 11, 2025",NA,0,NA,NA,,4,,,,,,,,,
2025,smolt,"Tuesday, April 15, 2025",NA,3,NA,NA,,5,,,,,,,,,
2025,smolt,"Thursday, April 17, 2025",NA,1,NA,NA,,5,,,,,,,,,
2025,smolt,"Thursday, April 24, 2025","Friday, April 25, 2025",3,1,0,,6,,,,,,,,,
2025,smolt,"Friday, April 25, 2025",NA,0,NA,NA,,6,,,,,,,,,
2025,smolt,"Tuesday, April 29, 2025","Wednesday, April 30, 2025",2,2,0,,7,,,,,,,,,
2025,smolt,"Wednesday, April 30, 2025",NA,2,NA,NA,,7,,,,,,,,,
2025,smolt,"Thursday, May 1, 2025",NA,140,NA,NA,,7,,,,,,,,,
2025,smolt,"Tuesday, May 6, 2025","Wednesday, May 7, 2025",16,15,0,,8,,,,,,,,,
2025,smolt,"Wednesday, May 7, 2025","Thursday, May 8, 2025",0,5,0,,8,,,,,,,,,
2025,smolt,"Thursday, May 8, 2025","Friday, May 9, 2025",5,6,0,,8,,,,,,,,,
2025,smolt,"Friday, May 9, 2025",NA,6,NA,NA,,8,,,,,,,,,
2025,smolt,"Tuesday, May 13, 2025","Wednesday, May 14, 2025",4,3,0,,9,,,,,,,,,
2025,smolt,"Wednesday, May 14, 2025",NA,3,NA,NA,,9,,,,,,,,,
2025,smolt,"Friday, May 16, 2025",NA,0,NA,NA,,9,,,,,,,,,
2025,smolt,"Tuesday, May 20, 2025","Wednesday, May 21, 2025",2,1,0,,10,,,,,,,,,
2025,smolt,"Wednesday, May 21, 2025","Thursday, May 22, 2025",1,1,0,,10,,,,,,,,,
2025,smolt,"Monday, May 26, 2025",NA,4,NA,NA,,11,,,,,,,,,
2025,smolt,"Thursday, May 29, 2025",NA,2,NA,NA,,11,,,,,,,,,
